Date,State,Name
2026-01-01,ACT,New Year's Day
2026-01-01,NSW,New Year's Day
2026-01-01,NT,New Year's Day
2026-01-01,QLD,New Year's Day
2026-01-01,SA,New Year's Day
2026-01-01,TAS,New Year's Day
2026-01-01,VIC,New Year's Day
2026-01-01,WA,New Year's Day
2026-01-26,ACT,Australia Day
2026-01-26,NSW,Australia Day
2026-01-26,NT,Australia Day
2026-01-26,QLD,Australia Day
2026-01-26,SA,Australia Day
2026-01-26,TAS,Australia Day
2026-01-26,VIC,Australia Day
2026-01-26,WA,Australia Day
2026-03-02,WA,Labour Day
2026-03-09,ACT,Canberra Day
2026-03-09,SA,Adelaide Cup Day
2026-03-09,TAS,Eight Hours Day
2026-03-09,VIC,Labour Day
2026-04-03,ACT,Good Friday
2026-04-03,NSW,Good Friday
2026-04-03,NT,Good Friday
2026-04-03,QLD,Good Friday
2026-04-03,SA,Good Friday
2026-04-03,TAS,Good Friday
2026-04-03,VIC,Good Friday
2026-04-03,WA,Good Friday
2026-04-04,ACT,Easter Saturday
2026-04-04,NSW,Easter Saturday
2026-04-04,NT,Easter Saturday
2026-04-04,QLD,Easter Saturday
2026-04-04,SA,Easter Saturday
2026-04-04,VIC,Easter Saturday
2026-04-04,WA,Easter Saturday
2026-04-05,ACT,Easter Sunday
2026-04-05,NSW,Easter Sunday
2026-04-05,NT,Easter Sunday
2026-04-05,QLD,Easter Sunday
2026-04-05,SA,Easter Sunday
2026-04-05,TAS,Easter Sunday
2026-04-05,VIC,Easter Sunday
2026-04-05,WA,Easter Sunday
2026-04-06,ACT,Easter Monday
2026-04-06,NSW,Easter Monday
2026-04-06,NT,Easter Monday
2026-04-06,QLD,Easter Monday
2026-04-06,SA,Easter Monday
2026-04-06,TAS,Easter Monday
2026-04-06,VIC,Easter Monday
2026-04-06,WA,Easter Monday
2026-04-07,TAS,Easter Tuesday (Government employees only)
2026-04-25,ACT,Anzac Day
2026-04-25,NSW,Anzac Day
2026-04-25,NT,Anzac Day
2026-04-25,QLD,Anzac Day
2026-04-25,SA,Anzac Day
2026-04-25,TAS,Anzac Day
2026-04-25,VIC,Anzac Day
2026-04-25,WA,Anzac Day
2026-04-27,ACT,Anzac Day (additional)
