Date,Name
2026-01-01,New Year's Day
2026-01-26,Australia Day
2026-03-09,Labour Day
2026-04-03,Good Friday
2026-04-04,Easter Saturday
2026-04-05,Easter Sunday
2026-04-06,Easter Monday
2026-04-25,Anzac Day
2026-06-08,King's Birthday
2026-09-25,Friday before AFL Grand Final (Subject to AFL schedule)
2026-11-03,Melbourne Cup Day
2026-12-25,Christmas Day
2026-12-26,Boxing Day
2026-12-28,Christmas (additional)
2027-01-01,New Year's Day
2027-01-26,Australia Day
2027-03-08,Labour Day
2027-03-26,Good Friday
2027-03-27,Easter Saturday
2027-03-28,Easter Sunday
2027-03-29,Easter Monday
2027-04-25,Anzac Day
2027-06-14,King's Birthday
2027-09-24,Friday before AFL Grand Final (Subject to AFL schedule)
2027-11-02,Melbourne Cup Day
2027-12-25,Christmas Day
2027-12-26,Boxing Day
2027-12-27,Christmas (additional)
2027-12-28,Christmas (additional)
2028-01-01,New Year's Day
2028-01-26,Australia Day
2028-03-13,Labour Day
2028-04-14,Good Friday
2028-04-15,Easter Saturday
2028-04-16,Easter Sunday
2028-04-17,Easter Monday
2028-04-25,Anzac Day
2028-06-12,King's Birthday
2028-09-29,Friday before AFL Grand Final (Subject to AFL schedule)
2028-11-07,Melbourne Cup Day
2028-12-25,Christmas Day
2028-12-26,Boxing Day
2029-01-01,New Year's Day
2029-01-26,Australia Day
2029-03-12,Labour Day
2029-03-30,Good Friday
2029-03-31,Easter Saturday
2029-04-01,Easter Sunday
2029-04-02,Easter Monday
2029-04-25,Anzac Day
2029-06-11,King's Birthday
2029-09-28,Friday before AFL Grand Final (Subject to AFL schedule)
2029-11-06,Melbourne Cup Day
2029-12-25,Christmas Day
2029-12-26,Boxing Day
2030-01-01,New Year's Day
2030-01-28,Australia Day (observed)
2030-03-11,Labour Day
2030-04-19,Good Friday
2030-04-20,Easter Saturday
2030-04-21,Easter Sunday
2030-04-22,Easter Monday
2030-04-25,Anzac Day
2030-06-10,King's Birthday
2030-09-27,Friday before AFL Grand Final (Subject to AFL schedule)
2030-11-05,Melbourne Cup Day
2030-12-25,Christmas Day
2030-12-26,Boxing Day
