Date,Name
46023,New Year's Day
46048,Australia Day
46115,Good Friday
46116,Easter Saturday
46117,Easter Sunday
46118,Easter Monday
46137,Anzac Day
46139,Anzac Day (additional)
46381,Christmas Day
46382,Boxing Day
46384,Christmas (additional)
46388,New Year's Day
46413,Australia Day
46472,Good Friday
46473,Easter Saturday
46474,Easter Sunday
46475,Easter Monday
46502,Anzac Day
46746,Christmas Day
46747,Boxing Day
46748,Christmas (additional)
46749,Christmas (additional)
46753,New Year's Day
46778,Australia Day
46857,Good Friday
46858,Easter Saturday
46859,Easter Sunday
46860,Easter Monday
46868,Anzac Day
47112,Christmas Day
47113,Boxing Day
47119,New Year's Day
47144,Australia Day
47207,Good Friday
47208,Easter Saturday
47209,Easter Sunday
47210,Easter Monday
47233,Anzac Day
47477,Christmas Day
47478,Boxing Day
47484,New Year's Day
47511,Australia Day (observed)
47592,Good Friday
47593,Easter Saturday
47594,Easter Sunday
47595,Easter Monday
47598,Anzac Day
47842,Christmas Day
47843,Boxing Day
