Date,Name
46023,New Year's Day
46048,Australia Day
46115,Good Friday
46116,Easter Saturday
46117,Easter Sunday
46118,Easter Monday
46137,Anzac Day
46146,May Day
46181,King's Birthday
46237,Picnic Day
46380,Christmas Eve (partial day)
46381,Christmas Day
46382,Boxing Day
46384,Christmas (additional)
46387,New Year's Eve (partial day)
46388,New Year's Day
46413,Australia Day
46472,Good Friday
46473,Easter Saturday
46474,Easter Sunday
46475,Easter Monday
46502,Anzac Day
46503,Anzac Day (additional)
46510,May Day
46552,King's Birthday
46601,Picnic Day
46745,Christmas Eve (partial day)
46746,Christmas Day
46747,Boxing Day
46748,Christmas (additional)
46749,Christmas (additional)
46752,New Year's Eve (partial day)
46753,New Year's Day
46778,Australia Day
46857,Good Friday
46858,Easter Saturday
46859,Easter Sunday
46860,Easter Monday
46868,Anzac Day
46874,May Day
46916,King's Birthday
46972,Picnic Day
47111,Christmas Eve (partial day)
47112,Christmas Day
47113,Boxing Day
47118,New Year's Eve (partial day)
47119,New Year's Day
47144,Australia Day
47207,Good Friday
47208,Easter Saturday
47209,Easter Sunday
47210,Easter Monday
47233,Anzac Day
47245,May Day
47280,King's Birthday
47336,Picnic Day
47476,Christmas Eve (partial day)
47477,Christmas Day
47478,Boxing Day
47483,New Year's Eve (partial day)
47484,New Year's Day
47511,Australia Day (observed)
47592,Good Friday
47593,Easter Saturday
47594,Easter Sunday
47595,Easter Monday
47598,Anzac Day
47609,May Day
47644,King's Birthday
47700,Picnic Day
47841,Christmas Eve (partial day)
47842,Christmas Day
47843,Boxing Day
47848,New Year's Eve (partial day)
