Date,Name
46023,New Year's Day
46048,Australia Day
46083,Labour Day
46115,Good Friday
46116,Easter Saturday
46117,Easter Sunday
46118,Easter Monday
46137,Anzac Day
46139,Anzac Day (additional)
46174,Western Australia Day
46293,King's Birthday
46381,Christmas Day
46382,Boxing Day
46384,Christmas (additional)
46388,New Year's Day
46413,Australia Day
46447,Labour Day
46472,Good Friday
46473,Easter Saturday
46474,Easter Sunday
46475,Easter Monday
46502,Anzac Day
46503,Anzac Day (additional)
46545,Western Australia Day
46657,King's Birthday
46746,Christmas Day
46747,Boxing Day
46748,Christmas (additional)
46749,Christmas (additional)
46753,New Year's Day
46778,Australia Day
46818,Labour Day
46857,Good Friday
46858,Easter Saturday
46859,Easter Sunday
46860,Easter Monday
46868,Anzac Day
46909,Western Australia Day
47021,King's Birthday
47112,Christmas Day
47113,Boxing Day
47119,New Year's Day
47144,Australia Day
47182,Labour Day
47207,Good Friday
47208,Easter Saturday
47209,Easter Sunday
47210,Easter Monday
47233,Anzac Day
47273,Western Australia Day
47385,King's Birthday
47477,Christmas Day
47478,Boxing Day
47484,New Year's Day
47511,Australia Day (observed)
47546,Labour Day
47592,Good Friday
47593,Easter Saturday
47594,Easter Sunday
47595,Easter Monday
47598,Anzac Day
47637,Western Australia Day
47749,King's Birthday
47842,Christmas Day
47843,Boxing Day
