|      | 2025 | 2026 | 2027 | 2028 |
|------|------|------|------|------|
| New Year's Day                 | Wed 01 Jan | Thu 01 Jan | Fri 01 Jan | Sat 01 Jan | 
| Australia Day                  |  | Mon 26 Jan | Tue 26 Jan | Wed 26 Jan | 
| Australia Day (additional)     | Mon 27 Jan |  |  |  | 
| Good Friday                    | Fri 18 Apr | Fri 03 Apr | Fri 26 Mar | Fri 14 Apr | 
| Easter Saturday                | Sat 19 Apr | Sat 04 Apr | Sat 27 Mar | Sat 15 Apr | 
| Easter Sunday                  | Sun 20 Apr | Sun 05 Apr | Sun 28 Mar | Sun 16 Apr | 
| Easter Monday                  | Mon 21 Apr | Mon 06 Apr | Mon 29 Mar | Mon 17 Apr | 
| Anzac Day                      | Fri 25 Apr | Sat 25 Apr | Sun 25 Apr | Tue 25 Apr | 
| May Day                        | Mon 05 May | Mon 04 May | Mon 03 May | Mon 01 May | 
| King's Birthday                | Mon 09 Jun | Mon 08 Jun | Mon 14 Jun | Mon 12 Jun | 
| Picnic Day                     | Mon 04 Aug | Mon 03 Aug | Mon 02 Aug | Mon 07 Aug | 
| Christmas Eve (part day holiday) | Wed 24 Dec | Thu 24 Dec | Fri 24 Dec | Sun 24 Dec | 
| Christmas Day                  | Thu 25 Dec | Fri 25 Dec | Sat 25 Dec | Mon 25 Dec | 
| Boxing Day                     | Fri 26 Dec | Sat 26 Dec | Sun 26 Dec | Tue 26 Dec | 
| Christmas (additional)         |  | Mon 28 Dec | Mon 27 Dec, Tue 28 Dec | Wed 27 Dec, Thu 28 Dec | 
| New Year's Eve (part day holiday) | Wed 31 Dec | Thu 31 Dec | Fri 31 Dec | Sun 31 Dec | 
