| 2025 | 2026 | 2027 | 2028 |
|------|------|------|------|
| New Year's Day                 | Jan 01 Wed | Jan 01 Thu | Jan 01 Fri | Jan 01 Sat | 
| Australia Day                  |  | Jan 26 Mon | Jan 26 Tue | Jan 26 Wed | 
| Australia Day (additional)     | Jan 27 Mon |  |  |  | 
| Good Friday                    | Apr 18 Fri | Apr 03 Fri | Mar 26 Fri | Apr 14 Fri | 
| Easter Saturday                | Apr 19 Sat | Apr 04 Sat | Mar 27 Sat | Apr 15 Sat | 
| Easter Sunday                  | Apr 20 Sun | Apr 05 Sun | Mar 28 Sun | Apr 16 Sun | 
| Easter Monday                  | Apr 21 Mon | Apr 06 Mon | Mar 29 Mon | Apr 17 Mon | 
| Anzac Day                      | Apr 25 Fri | Apr 25 Sat | Apr 25 Sun | Apr 25 Tue | 
| Labour Day                     | May 05 Mon | May 04 Mon | May 03 Mon | May 01 Mon | 
| King's Birthday                | Oct 06 Mon | Oct 05 Mon | Oct 04 Mon | Oct 02 Mon | 
| Christmas Eve (part day holiday) | Dec 24 Wed | Dec 24 Thu | Dec 24 Fri | Dec 24 Sun | 
| Christmas Day                  | Dec 25 Thu | Dec 25 Fri | Dec 25 Sat | Dec 25 Mon | 
| Boxing Day                     | Dec 26 Fri | Dec 26 Sat | Dec 26 Sun | Dec 26 Tue | 
| Christmas (additional)         |  | Dec 28 Mon | Dec 27 Mon, Dec 28 Tue | Dec 27 Wed, Dec 28 Thu | 
