| 2025 | 2026 | 2027 | 2028 |
|------|------|------|------|
| New Year's Day                 | Jan 01 Wed | Jan 01 Thu | Jan 01 Fri | Jan 01 Sat | 
| Australia Day (additional)     | Jan 27 Mon |  |  |  | 
| Adelaide Cup Day               | Mar 10 Mon | Mar 09 Mon | Mar 08 Mon | Mar 13 Mon | 
| Good Friday                    | Apr 18 Fri | Apr 03 Fri | Mar 26 Fri | Apr 14 Fri | 
| Easter Saturday                | Apr 19 Sat | Apr 04 Sat | Mar 27 Sat | Apr 15 Sat | 
| Easter Sunday                  | Apr 20 Sun | Apr 05 Sun | Mar 28 Sun | Apr 16 Sun | 
| Easter Monday                  | Apr 21 Mon | Apr 06 Mon | Mar 29 Mon | Apr 17 Mon | 
| Anzac Day                      | Apr 25 Fri | Apr 25 Sat | Apr 25 Sun | Apr 25 Tue | 
| King's Birthday                | Jun 09 Mon | Jun 08 Mon | Jun 14 Mon | Jun 12 Mon | 
| Labour Day                     | Oct 06 Mon | Oct 05 Mon | Oct 04 Mon | Oct 02 Mon | 
| Christmas Day                  | Dec 25 Thu | Dec 25 Fri | Dec 25 Sat | Dec 25 Mon | 
| Proclamation Day and Boxing Day | Dec 26 Fri |  |  | Dec 26 Tue | 
| Proclamation Day               |  | Dec 26 Sat | Dec 26 Sun |  | 
| Proclamation Day (additional)  |  | Dec 28 Mon | Dec 28 Tue |  | 
| Christmas (additional)         |  |  | Dec 27 Mon | Dec 27 Wed, Dec 28 Thu | 
