|      | 2025 | 2026 | 2027 | 2028 | 2029 |
|------|------|------|------|------|------|
| New Year's Day                    | `Wed 01 Jan` | `Thu 01 Jan` | `Fri 01 Jan` | `Sat 01 Jan` | `Mon 01 Jan` | 
| Australia Day                     |              | `Mon 26 Jan` | `Tue 26 Jan` | `Wed 26 Jan` | `Fri 26 Jan` | 
| Australia Day<br>(additional)     | `Mon 27 Jan` |              |              |              |              | 
| Eight Hours Day                   | `Mon 10 Mar` | `Mon 09 Mar` | `Mon 08 Mar` | `Mon 13 Mar` | `Mon 12 Mar` | 
| Good Friday                       | `Fri 18 Apr` | `Fri 03 Apr` | `Fri 26 Mar` | `Fri 14 Apr` | `Fri 30 Mar` | 
| Easter Saturday                   | `Sat 19 Apr` | `Sat 04 Apr` | `Sat 27 Mar` | `Sat 15 Apr` | `Sat 31 Mar` | 
| Easter Sunday                     | `Sun 20 Apr` | `Sun 05 Apr` | `Sun 28 Mar` | `Sun 16 Apr` | `Sun 01 Apr` | 
| Easter Monday                     | `Mon 21 Apr` | `Mon 06 Apr` | `Mon 29 Mar` | `Mon 17 Apr` | `Mon 02 Apr` | 
| Easter Tuesday<br>(Government employees only) | `Tue 22 Apr` | `Tue 07 Apr` | `Tue 30 Mar` | `Tue 18 Apr` | `Tue 03 Apr` | 
| Anzac Day                         | `Fri 25 Apr` | `Sat 25 Apr` | `Sun 25 Apr` | `Tue 25 Apr` | `Wed 25 Apr` | 
| King's Birthday                   | `Mon 09 Jun` | `Mon 08 Jun` | `Mon 14 Jun` | `Mon 12 Jun` | `Mon 11 Jun` | 
| Christmas Day                     | `Thu 25 Dec` | `Fri 25 Dec` | `Sat 25 Dec` | `Mon 25 Dec` | `Tue 25 Dec` | 
| Boxing Day                        | `Fri 26 Dec` | `Sat 26 Dec` | `Sun 26 Dec` | `Tue 26 Dec` | `Wed 26 Dec` | 
| Christmas<br>(additional)         |              | `Mon 28 Dec` | `Mon 27 Dec`<br>`Tue 28 Dec` | `Wed 27 Dec`<br>`Thu 28 Dec` | `Thu 27 Dec`<br>`Fri 28 Dec` | 
