|      | 2025 | 2026 | 2027 | 2028 |
|------|------|------|------|------|
| New Year's Day                 | Wed 01 Jan | Thu 01 Jan | Fri 01 Jan | Sat 01 Jan | 
| Australia Day                  |  | Mon 26 Jan | Tue 26 Jan | Wed 26 Jan | 
| Australia Day (additional)     | Mon 27 Jan |  |  |  | 
| Labour Day                     | Mon 03 Mar | Mon 02 Mar | Mon 01 Mar | Mon 06 Mar | 
| Good Friday                    | Fri 18 Apr | Fri 03 Apr | Fri 26 Mar | Fri 14 Apr | 
| Easter Saturday                | Sat 19 Apr | Sat 04 Apr | Sat 27 Mar | Sat 15 Apr | 
| Easter Sunday                  | Sun 20 Apr | Sun 05 Apr | Sun 28 Mar | Sun 16 Apr | 
| Easter Monday                  | Mon 21 Apr | Mon 06 Apr | Mon 29 Mar | Mon 17 Apr | 
| Anzac Day                      | Fri 25 Apr | Sat 25 Apr | Sun 25 Apr | Tue 25 Apr | 
| Anzac Day (additional)         |  | Mon 27 Apr | Mon 26 Apr |  | 
| Western Australia Day          | Mon 02 Jun | Mon 01 Jun | Mon 07 Jun | Mon 05 Jun | 
| King's Birthday                | Mon 29 Sep | Mon 28 Sep | Mon 27 Sep | Mon 25 Sep | 
| Christmas Day                  | Thu 25 Dec | Fri 25 Dec | Sat 25 Dec | Mon 25 Dec | 
| Boxing Day                     | Fri 26 Dec | Sat 26 Dec | Sun 26 Dec | Tue 26 Dec | 
| Christmas (additional)         |  | Mon 28 Dec | Mon 27 Dec, Tue 28 Dec | Wed 27 Dec, Thu 28 Dec | 
